iso_code,country,date,total_vaccinations,people_vaccinated,people_fully_vaccinated,daily_vaccinations_raw,daily_vaccinations,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,daily_vaccinations_per_million,vaccine_id,vaccine_names,source_id,source_name,source_website,dropout_date,vaccine_count,coverage_group,daily_vaccination_7d_avg,vaccination_momentum
BTN,Bhutan,2021-06-02,0,0,0,0,80,0.0,62.56,0.0,104,V008,Oxford/AstraZeneca,S020,World Health Organization,https://www.facebook.com/MoHBhutan/photos/a.999012646827018/4203792293015688/,0.0,1,Low,93.0,0.0
NOR,Norway,2021-06-02,2843353,1723309,1120044,123051,42732,52.45,31.79,20.66,7882,"V007, V009","Moderna, Pfizer/BioNTech",S106,Norwegian Institute of Public Health,https://www.fhi.no/sv/vaksine/koronavaksinasjonsprogrammet/koronavaksinasjonsstatistikk/,35.006200280971086,2,Low,43818.142857142855,1.5028735440165186
MYS,Malaysia,2021-06-02,0,0,0,0,69279,0.0,5.89,0.0,2140,"V008, V009, V015","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S090,Government of Malaysia,https://www.vaksincovid.gov.my/statistik/,0.0,3,Low,155661.85714285713,0.0
IRL,Ireland,2021-06-02,0,0,0,0,33656,0.0,35.66,0.0,6816,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S070,Heath Service Executive,https://covid19.who.int/,0.0,4,Low,45469.71428571428,0.0
GUY,Guyana,2021-06-02,274625,203847,70778,0,3626,34.91,25.92,9.0,4610,"V008, V017","Oxford/AstraZeneca, Sputnik V",S064,Ministry of Health,https://www.facebook.com/mohguyana/posts/2625908887712641,65.27886110661427,2,Low,2952.0,1.320345926263086
NGA,Nigeria,2021-06-02,2110141,1961883,148258,58913,22324,1.02,0.95,0.07,108,V008,Oxford/AstraZeneca,S103,Government of Nigeria,https://twitter.com/NphcdaNG/status/1400875651012378627,92.44307637101704,1,Low,34734.142857142855,1.0579387822899038
QAT,Qatar,2021-06-02,2600344,1494265,1106079,25652,28168,90.26,51.87,38.39,9777,"V007, V009","Moderna, Pfizer/BioNTech",S116,Ministry of Public Health,https://covid19.moph.gov.qa/EN/Pages/Vaccination-Program-Data.aspx,25.978390713829207,2,Average,17268.14285714286,1.0832412942287637
PHL,Philippines,2021-06-02,0,0,0,0,126382,0.0,3.63,0.0,1153,"V008, V009, V015, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",S113,Government of the Philippines,https://www.facebook.com/102042448125024/posts/336064938056106/,0.0,4,Low,162191.14285714287,0.0
LTU,Lithuania,2021-06-02,1699801,1056161,643640,40673,23856,62.44,38.8,23.64,8763,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S086,Ministry of Health,https://experience.arcgis.com/experience/cab84dcfe0464c2a8050a78f817924ca/page/page_3/,39.05853368946591,4,Low,21022.14285714286,1.4034584048368015
MCO,Monaco,2021-06-02,0,0,0,0,235,0.0,42.05,0.0,5988,V009,Pfizer/BioNTech,S095,National Council,https://www.gouv.mc//Action-Gouvernementale/Coronavirus-Covid-19/Actualites/Covid-19-quatre-nouveaux-cas-positifs-ce-vendredi-11-juin,0.0,1,Low,191.0,0.0
CRI,Costa Rica,2021-06-02,0,0,0,0,27416,0.0,19.87,0.0,5382,"V008, V009","Oxford/AstraZeneca, Pfizer/BioNTech",S034,Costa Rican Social Security Fund,https://www.ccss.sa.cr/web/coronavirus/vacunacion,0.0,2,Low,33730.857142857145,0.0
GNQ,Equatorial Guinea,2021-06-02,0,0,0,0,3045,0.0,10.55,0.0,2170,V012,Sinopharm/Beijing,S047,Ministry of Health,https://guineasalud.org/estadisticas/,0.0,1,Low,1658.428571428571,0.0
SVK,Slovakia,2021-06-02,2666028,1771374,894654,27679,35528,48.83,32.44,16.39,6507,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S129,Ministry of Health,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,49.49378279234086,3,Low,32581.85714285714,1.3326191622893682
OWID_KOS,Kosovo,2021-06-02,69686,69686,0,0,1111,3.61,3.61,0.0,575,V008,Oxford/AstraZeneca,S079,Ministry of Health,https://www.facebook.com/Ministria.Shendetesise.RKS/posts/2019880388169538,100.0,1,Low,3449.285714285714,1.5942944063369973
FJI,Fiji,2021-06-02,0,0,0,0,5002,0.0,15.2,0.0,5580,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,0.0,1,Low,6031.428571428572,0.0
NPL,Nepal,2021-06-02,0,0,0,0,8783,0.0,7.25,0.0,301,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S100,Government of Nepal,https://covid19.mohp.gov.np/covid/englishSituationReport/60cdcbdabc01a_SitRep496_COVID-19_19-06-2021_EN.pdf,0.0,2,Low,31217.285714285717,0.0
CHE,Switzerland,2021-06-02,5157123,3232977,1924146,123724,85808,59.59,37.36,22.23,9915,"V007, V009","Moderna, Pfizer/BioNTech",S137,Federal Office of Public Health,https://www.covid19.admin.ch/en/epidemiologic/vacc-doses?detGeo=CH,40.4837708403122,2,Low,88780.0,1.6638734426151949
SVN,Slovenia,2021-06-02,1120481,685555,434926,29309,16377,53.9,32.98,20.92,7878,"V008, V009","Oxford/AstraZeneca, Pfizer/BioNTech",S130,National Institute of Public Health via covid-19.sledilnik.org,https://covid-19.sledilnik.org/en/stats,36.55855474761325,2,Low,14094.857142857143,1.46160443595206
MEX,Mexico,2021-06-02,31811931,22633460,12919455,821023,586011,24.67,17.55,10.02,4545,"V003, V008, V009, V015, V017","CanSino, Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",S093,Secretary of Health,https://www.gob.mx/cms/uploads/attachment/file/647167/2021.06.20_17h00_ComunicadoTecnicoDiario_Covid19.pdf,42.91878042508746,5,Low,426468.7142857143,1.8421107476940024
RWA,Rwanda,2021-06-02,0,0,0,0,6154,0.0,2.71,0.0,475,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S119,World Health Organization,https://twitter.com/RwandaHealth/status/1401629373824917514,0.0,3,Low,5982.0,0.0
BIH,Bosnia and Herzegovina,2021-06-02,0,0,0,0,4372,0.0,5.76,0.0,1333,"V008, V009, V015, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",S022,Public Health Institute,https://www.faktor.ba/vijest/novalic-potpisan-ugovor-za-nabavku-500000-doza-vakcina-sinofarm/128063,0.0,4,Low,3954.857142857143,0.0
LKA,Sri Lanka,2021-06-02,2117653,1766636,351017,76346,47330,9.89,8.25,1.64,2210,"V008, V012, V017","Oxford/AstraZeneca, Sinopharm/Beijing, Sputnik V",S134,Ministry of Health's Epidemiology Unit,https://www.epid.gov.lk/web/images/pdf/corona_virus_report/sitrep-sl-en-20-06_10_21_1.pdf,80.13076830767628,3,Low,80011.28571428571,2.235021507300771
KGZ,Kyrgyzstan,2021-06-02,0,0,0,0,3704,0.0,0.57,0.0,568,"V012, V017","Sinopharm/Beijing, Sputnik V",S081,Ministry of Health,"https://akipress.com/news:659241:Kyrgyzstan_vaccinates_over_88,000_against_COVID-19/",0.0,2,Low,1897.571428571429,0.0
TUR,Turkey,2021-06-02,29657059,16924374,12732685,281374,163675,35.16,20.07,15.1,1941,"V009, V015","Pfizer/BioNTech, Sinovac",S142,COVID-19 Vaccine Information Platform,https://covid19asi.saglik.gov.tr/,24.767173072398425,2,Low,764329.2857142857,0.5518922156104555
POL,Poland,2021-06-02,21174546,14145161,7700322,638504,341329,55.95,37.37,20.35,9019,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S114,Ministry of Health,https://www.gov.pl/web/szczepimysie/raport-szczepien-przeciwko-covid-19,45.56214665920027,4,Low,322573.4285714286,1.6119778908128657
COL,Colombia,2021-06-02,10697683,7359045,3338638,314716,265046,21.02,14.46,6.56,5209,"V008, V009, V015","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S032,Ministry of Health,https://docs.google.com/spreadsheets/d/1eblBeozGn1soDGXbOIicwyEDkUqNMzzpJoAKw84TTA4,54.632183931474806,3,Low,233286.2857142857,2.4776019255758466
SUR,Suriname,2021-06-02,87508,70336,17172,2334,1281,14.92,11.99,2.93,2184,V008,Oxford/AstraZeneca,S135,Government of Suriname,https://laatjevaccineren.sr/,75.58575978161966,1,Low,5221.285714285715,1.463866160808155
PRT,Portugal,2021-06-02,5900388,3936723,1963660,88756,82644,57.87,38.61,19.26,8105,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S115,Directorate General for Health via Data Science for Social Good,https://github.com/dssg-pt/covid19pt-data,50.11942674148016,4,Low,87966.57142857143,1.400653651929331
NCL,New Caledonia,2021-06-02,0,0,0,0,855,0.0,17.47,0.0,2995,V009,Pfizer/BioNTech,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,0.0,1,Low,581.8571428571429,0.0
MNE,Montenegro,2021-06-02,223627,135025,88602,5321,6113,35.61,21.5,14.11,9733,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S097,Government of Montenegro,https://www.covidodgovor.me/,34.38104054804666,4,Low,2775.428571428572,2.7335697388955715
ALB,Albania,2021-06-02,0,0,0,0,4978,0.0,16.93,0.0,1730,"V008, V009, V015, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",S002,Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-kryhen-880912-vaksinime/,0.0,4,Low,5464.857142857143,0.0
SGP,Singapore,2021-06-02,0,0,0,0,46587,0.0,38.99,0.0,7963,"V007, V009","Moderna, Pfizer/BioNTech",S128,Ministry of Health,https://www.moh.gov.sg/covid-19,0.0,2,Low,45093.28571428572,0.0
SRB,Serbia,2021-06-02,4668282,2568739,2099543,0,38852,68.6,37.75,30.85,5710,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S126,Government of Serbia,https://vakcinacija.gov.rs/,18.265615930618097,4,Average,26074.285714285717,0.8322547780960963
EGY,Egypt,2021-06-02,0,0,0,0,92072,0.0,2.41,0.0,900,"V002, V008, V015, V017","BBIBP-CorV, Oxford/AstraZeneca, Sinovac, Sputnik V",S001,World Health Organization,https://covid19.who.int/,0.0,4,Low,71113.14285714286,0.0
WLF,Wallis and Futuna,2021-06-02,0,0,0,0,14,0.0,38.89,0.0,1245,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,0.0,1,Low,18.0,0.0
COK,Cook Islands,2021-06-02,0,0,0,0,507,0.0,47.2,0.0,28866,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,0.0,1,Low,339.85714285714283,0.0
COG,Congo,2021-06-02,0,0,0,0,818,0.0,0.41,0.0,148,"V002, V007, V008, V017","BBIBP-CorV, Moderna, Oxford/AstraZeneca, Sputnik V",S001,World Health Organization,https://covid19.who.int/,0.0,4,Low,946.5714285714286,0.0
FRA,France,2021-06-02,38250121,26784069,11783969,631971,539483,56.61,39.64,17.44,7985,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S054,Public Health France,https://www.data.gouv.fr/fr/datasets/donnees-relatives-aux-personnes-vaccinees-contre-la-covid-19-1/,56.003813311562176,4,Low,567215.4285714285,1.410408610210671
CZE,Czechia,2021-06-02,5562200,4009908,1597289,113598,87328,51.94,37.44,14.92,8155,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S040,Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19,60.16644272137914,4,Low,94850.57142857143,1.5700262486066665
VNM,Vietnam,2021-06-02,1110111,1078934,31177,0,10749,1.14,1.11,0.03,110,V008,Oxford/AstraZeneca,S150,Government of Vietnam,https://suckhoedoisong.vn/sang-21-6-them-47-ca-mac-covid-19-viet-nam-ghi-nhan-tong-cong-13258-benh-nhan-n195481.html,97.11038858725372,1,Low,66052.57142857143,0.9682815502233562
PAK,Pakistan,2021-06-02,7648481,5706680,2076600,311294,253601,3.46,2.58,0.94,1148,"V003, V008, V012, V015, V017","CanSino, Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",S108,National Command and Operation Centre,https://ncoc.gov.pk/covid-vaccination-en.php,63.61106632928429,5,Low,296689.14285714284,3.3157041247798094
DOM,Dominican Republic,2021-06-02,4625387,3424187,1201200,168871,83439,42.64,31.57,11.07,7692,"V008, V009, V012, V015","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sinovac",S043,Ministry of Public Health,https://vacunate.gob.do/,64.92014016757847,4,Low,102380.85714285714,1.8039355409612208
AUS,Australia,2021-06-02,4501444,3960813,540631,138705,100881,17.65,15.53,2.12,3956,"V008, V009","Oxford/AstraZeneca, Pfizer/BioNTech",S009,Government of Australia via covidlive.com.au,https://covidlive.com.au/vaccinations,86.35050430303072,2,Low,104727.42857142857,2.2410808620522658
MWI,Malawi,2021-06-02,357015,357015,0,881,1340,1.87,1.87,0.0,70,V008,Oxford/AstraZeneca,S089,Ministry of Health,https://twitter.com/health_malawi/status/1406256759174533135,100.0,1,Low,4097.0,0.3753343697043541
GIN,Guinea,2021-06-02,365261,274699,90562,0,8986,2.78,2.09,0.69,684,V017,Sputnik V,S063,National Health Security Agency,https://twitter.com/anss_guinee/status/1405791824778825734,67.03227896716042,1,Low,7524.428571428572,2.46015862629736
WSM,Samoa,2021-06-02,0,0,0,0,629,0.0,16.44,0.0,3170,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,0.0,1,Low,487.8571428571428,0.0
KWT,Kuwait,2021-06-02,0,0,0,0,36571,0.0,19.25,0.0,8564,V009,Pfizer/BioNTech,S080,Ministry of Health,https://www.arabtimesonline.com/news/72-4-population-vaccinated-in-kuwait/,0.0,1,Low,36571.0,0.0
BRB,Barbados,2021-06-02,141282,80392,60890,963,886,49.16,27.97,21.19,3083,V008,Oxford/AstraZeneca,S015,Ministry of Health,https://www.facebook.com/moh.barbados/photos/a.768944336470972/4303800389651998/,24.25863269977112,1,Low,894.7142857142857,0.6271145651958495
MKD,North Macedonia,2021-06-02,346931,239283,107648,15897,11395,16.65,11.49,5.17,5469,"V008, V009, V012, V015, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sinovac, Sputnik V",S104,Government of North Macedonia,https://twitter.com/ZdravstvoMK/status/1405859988455710725,55.01226581077636,5,Low,7540.142857142857,3.2845147882431958
SYR,Syria,2021-06-02,0,0,0,0,4071,0.0,0.14,0.0,233,"V008, V012, V017","Oxford/AstraZeneca, Sinopharm/Beijing, Sputnik V",S001,World Health Organization,https://covid19.who.int/,0.0,3,Low,1402.0,0.0
ARM,Armenia,2021-06-02,0,0,0,0,1363,0.0,1.13,0.0,460,"V008, V015, V017","Oxford/AstraZeneca, Sinovac, Sputnik V",S007,Ministry of Health,https://www.panarmenian.net/eng/news/293562/Over_55000_Covid_vaccine_doses_administered_in_Armenia,0.0,3,Low,1268.7142857142858,0.0
RUS,Russia,2021-06-02,29792970,16995885,12797085,467779,311587,20.42,11.65,8.77,2135,"V005, V017","EpiVacCorona, Sputnik V",S118,Official data from local governments via gogov.ru,https://gogov.ru/articles/covid-v-stats,24.704803545093416,2,Low,271374.28571428574,1.0458406798650823
UZB,Uzbekistan,2021-06-02,0,0,0,0,66151,0.0,3.58,0.0,1976,"V008, V011, V017","Oxford/AstraZeneca, RBD-Dimer, Sputnik V",S148,Government of Uzbekistan,https://akipress.com/news:659485:Uzbekistan_vaccinates_over_1_623_million_against_COVID-19/,0.0,3,Low,43651.857142857145,0.0
DZA,Algeria,2021-06-02,0,0,0,0,22664,0.0,0.17,0.0,517,"V008, V017","Oxford/AstraZeneca, Sputnik V",S003,Ministry of Health,https://english.aawsat.com/home/article/3013471/muslim-brotherhood-parties-hope-sweep-algeria-elections,0.0,2,Low,22664.0,0.0
SDN,Sudan,2021-06-02,402114,360721,41393,0,9635,0.92,0.82,0.09,220,"V002, V008, V009, V015","BBIBP-CorV, Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S001,World Health Organization,https://covid19.who.int/,88.52492646671527,4,Low,10358.0,2.3960866818862314
BRA,Brazil,2021-06-02,68919860,46498375,22421485,675644,621607,32.42,21.88,10.55,2924,"V008, V009, V015","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S024,Ministry of Health,https://qsprod.saude.gov.br/extensions/DEMAS_C19Vacina/DEMAS_C19Vacina.html,51.780067583006925,3,Low,1012726.5714285716,0.9019272528992368
ESP,Spain,2021-06-02,28182345,18720164,9979204,575098,348167,60.28,40.04,21.34,7447,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S133,Ministry of Health,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov/documentos/Informe_Comunicacion_20210618.ods,46.69275333271653,4,Low,443515.0,1.235408196159688
SEN,Senegal,2021-06-02,0,0,0,0,1852,0.0,2.7,0.0,111,"V002, V008","BBIBP-CorV, Oxford/AstraZeneca",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,7696.714285714285,0.0
GRC,Greece,2021-06-02,5791280,3752217,2155442,99462,83494,55.56,36.0,20.68,8011,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S059,Ministry of Health,https://www.data.gov.gr/datasets/mdg_emvolio/,42.55550785042549,4,Low,95119.42857142857,1.4417192744954483
TLS,Timor,2021-06-02,0,0,0,0,2442,0.0,6.2,0.0,1852,"V008, V015","Oxford/AstraZeneca, Sinovac",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,2212.428571428572,0.0
SAU,Saudi Arabia,2021-06-02,14512466,0,0,180692,158756,41.69,0.0,0.0,4560,"V008, V009","Oxford/AstraZeneca, Pfizer/BioNTech",S125,Saudi Health Council,https://covid19.moh.gov.sa/,0.0,2,Low,128792.57142857143,1.093928488790258
TCA,Turks and Caicos Islands,2021-06-02,0,0,0,0,195,0.0,53.62,0.0,5036,V009,Pfizer/BioNTech,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,106.71428571428572,0.0
GRL,Greenland,2021-06-02,23911,15516,8395,831,472,42.12,27.33,14.79,8314,V007,Moderna,S060,Government of Greenland,https://corona.nun.gl/emner/statistik/antal_vaccinerede,45.894560453725184,1,Low,506.2857142857143,1.9739868679687167
NAM,Namibia,2021-06-02,80585,70585,10000,1865,1150,3.17,2.78,0.39,453,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S099,Ministry of Health and Social Services,https://www.facebook.com/MoHSSNamibia/photos/a.500006330672375/766186130721059/,85.83268399801658,2,Low,2555.0,1.4270645901842771
AUT,Austria,2021-06-02,5395995,3782709,1665761,141694,83363,59.91,42.0,18.5,9256,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S010,Ministry of Health,https://info.gesundheitsministerium.gv.at/opendata/,55.96380794821913,4,Low,84640.42857142857,1.54490506384828
AIA,Anguilla,2021-06-02,0,0,0,0,43,0.0,60.02,0.0,2866,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,43.285714285714285,0.0
MAR,Morocco,2021-06-02,14614443,8869486,5744957,200469,183688,39.59,24.03,15.56,4977,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S098,Ministry of Health,http://www.covidmaroc.ma/pages/Accueilfr.aspx,35.22784747616716,2,Low,158742.57142857142,1.256893608603489
COD,Democratic Republic of Congo,2021-06-02,0,0,0,0,778,0.0,0.03,0.0,9,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,1046.0,0.0
CHL,Chile,2021-06-02,19126759,10971680,8188813,203305,154724,100.06,57.39,42.84,8094,"V003, V008, V009, V015","CanSino, Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S030,Department of Statistics and Health Information via github.com/juancri/covid19-vaccination,https://www.gob.cl/yomevacuno/,25.364091916643577,4,Average,146763.57142857142,0.8089399777557713
ETH,Ethiopia,2021-06-02,1838569,1838569,0,16226,14288,1.6,1.6,0.0,124,V008,Oxford/AstraZeneca,S050,Ministry of Health,https://twitter.com/FMoHealth/status/1405944478603546626,100.0,1,Low,8641.57142857143,0.7771261236320204
AND,Andorra,2021-06-02,0,0,0,0,410,0.0,35.74,0.0,5306,"V008, V009","Oxford/AstraZeneca, Pfizer/BioNTech",S004,Government of Andorra,https://www.govern.ad/covid19_newsletter/,0.0,2,Low,970.4285714285714,0.0
VEN,Venezuela,2021-06-02,0,0,0,0,18433,0.0,1.11,0.0,648,"V002, V017","BBIBP-CorV, Sputnik V",S149,Government of Venezuela,https://ais.paho.org/imm/IM_DosisAdmin-Vacunacion.asp,0.0,2,Low,52596.28571428572,0.0
BOL,Bolivia,2021-06-02,1767803,1412650,355153,38004,36549,15.14,12.1,3.04,3131,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S021,Ministry of Health,https://www.boliviasegura.gob.bo/index.php/category/estadistica/,74.859094609422,4,Low,29383.285714285717,2.067481501049608
DNK,Denmark,2021-06-02,0,2248296,1307799,0,0,0.0,38.82,22.58,0,"V006, V007, V009","Johnson&Johnson, Moderna, Pfizer/BioNTech",S041,Statens Serum Institute,https://covid19.ssi.dk/overvagningsdata/download-fil-med-vaccinationsdata,41.83154709166409,3,Low,0.0,0.0
ZWE,Zimbabwe,2021-06-02,1040214,682242,357972,8933,14739,7.0,4.59,2.41,992,V012,Sinopharm/Beijing,S152,Ministry of Health,https://twitter.com/MoHCCZim/status/1406690528482279424,47.530055317614575,1,Low,6339.0,1.4169199799272072
BGD,Bangladesh,2021-06-02,0,0,0,0,12361,0.0,3.54,0.0,75,V008,Oxford/AstraZeneca,S014,Directorate General of Health Services,http://103.247.238.92/webportal/pages/covid19-vaccination-update.php,0.0,1,Low,4764.142857142857,0.0
MOZ,Mozambique,2021-06-02,0,0,0,0,84,0.0,1.02,0.0,3,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,3447.1428571428573,0.0
GMB,Gambia,2021-06-02,0,0,0,0,537,0.0,1.21,0.0,222,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,340.57142857142856,0.0
STP,Sao Tome and Principe,2021-06-02,0,0,0,0,773,0.0,5.65,0.0,3527,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,451.1428571428572,0.0
TUN,Tunisia,2021-06-02,1016860,700087,316773,33213,23347,8.6,5.92,2.68,1975,"V008, V009, V015, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",S141,Ministry of Health,https://www.facebook.com/santetunisie.rns.tn/posts/4242069875832084,54.7523379237152,4,Low,28880.714285714286,2.295989615089589
PER,Peru,2021-06-02,4464917,3099920,1364997,108396,108884,13.54,9.4,4.14,3302,"V008, V009, V012","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing",S112,Ministry of Health,https://www.datosabiertos.gob.pe/dataset/vacunaci%C3%B3n-contra-covid-19-ministerio-de-salud-minsa,55.96670236651269,3,Low,129947.71428571428,2.43865675442567
